index,contest-tmp2m-14d__tmp2m
394196,8.583289344083653
394197,8.437911120409126
394198,8.320266736160693
394199,8.446768520479939
394200,8.379689135987958
394201,8.328099038362906
394202,8.337493886950611
394203,8.384540345068885
394204,8.292616080285823
394205,8.101673748706913
394206,7.982450171303501
394207,7.791695567095162
394208,7.608759632359686
394209,7.739159540355395
394210,7.569259672622428
394211,7.486051035579554
394212,7.44662100981607
394213,7.172906524066046
394214,6.9954904393315
394215,6.69767160243479
394216,6.149760243202729
394217,13.236906431708821
394218,12.935708231049539
394219,12.64784020970266
394220,12.617890531823642
394221,12.987705226691883
394222,13.559744779813265
394223,13.764797239739924
394224,13.936221832405444
394225,13.777670355556348
394226,13.583307473092903
394227,13.623458522136445
394228,13.52677533924502
394229,13.635704841657175
394230,13.857193011806844
394231,14.166135498366627
394232,14.35337213568102
394233,14.522671403255139
394234,14.384079183769888
394235,14.00310381186676
394236,13.624420459043968
394237,12.917431931028958
394238,12.4186730751505
394239,11.891491617647523
394240,11.834357563232258
394241,11.633066834094844
394242,11.188647771656507
394243,10.797098113871574
394244,10.375244615852624
394245,10.034543703588787
394246,9.123561305535203
394247,9.103745464482111
394248,8.952845472959842
394249,9.049759439932787
394250,8.775069540036144
394251,8.77743115547422
394252,8.647857300804148
394253,8.364456632290686
394254,8.453085900026311
394255,8.494593958046348
394256,8.544852686327316
394257,8.47289417988395
394258,8.70414915246878
394259,8.548450783518877
394260,8.609509545825944
394261,8.445177231354528
394262,8.537522258655498
394263,8.651197222105761
394264,8.578367929683973
394265,8.488782656698735
394266,8.357916455313468
394267,8.28553944172636
394268,8.138149288574331
394269,7.973524482220705
394270,8.0850815091151
394271,7.498050955904081
394272,7.601410573605687
394273,7.5984057095721615
394274,7.334743211216021
394275,6.85913230660709
394276,6.5518377985437555
394277,6.000037171476443
394278,13.502579443970793
394279,13.137455273709646
394280,12.688965597703788
394281,12.596733406995176
394282,12.963884500370229
394283,13.649981767899543
394284,13.92342773779508
394285,14.012103215388255
394286,13.97764453727915
394287,13.89708590105653
394288,13.824478378225564
394289,13.756485154627793
394290,13.75799489652472
394291,13.997711056467532
394292,14.09091458003329
394293,14.251526894845028
394294,14.563974814034509
394295,14.486774146508134
394296,14.217788482031384
394297,13.724549270934475
394298,13.156571271843534
394299,12.555763769368326
394300,11.924299210837797
394301,11.77788375775743
394302,11.635112568065379
394303,11.192923850042346
394304,10.915128626673104
394305,10.51464044200167
394306,10.239498040919024
394307,9.146166022468154
394308,9.233601326043347
394309,9.082323067890094
394310,9.127595048461817
394311,8.851059224163642
394312,8.87049492555221
394313,8.735146670823234
394314,8.345441649073203
394315,8.432172152208407
394316,8.480370851018188
394317,8.588656770006216
394318,8.497184682785544
394319,8.529925002947675
394320,8.451806536055242
394321,8.504172148465772
394322,8.372541855034157
394323,8.326947476362928
394324,8.399937094236014
394325,8.360489894631133
394326,8.283511361768198
394327,8.224990610912947
394328,8.16281454422898
394329,8.09995263751659
394330,8.12091591669817
394331,7.980087903697159
394332,7.405944228604208
394333,7.615468543751506
394334,7.476148718205917
394335,7.249803192292468
394336,6.737285902245152
394337,6.168639915887786
394338,5.783853790431292
394339,14.54808664128892
394340,14.326897764431738
394341,13.76822501920217
394342,13.522499616503655
394343,13.686259794078026
394344,14.388713598818297
394345,14.668206498332806
394346,14.78930152706408
394347,14.775798144500175
394348,14.754313539820973
394349,14.601413562830835
394350,14.518230250836858
394351,14.55774613542342
394352,14.58331588232906
394353,14.685938090396387
394354,14.889978731740717
394355,15.106562859294355
394356,15.11732039170872
394357,14.928630855474873
394358,14.452238512250942
394359,13.680502935914642
394360,13.158441155750724
394361,12.433852967471195
394362,12.272620732936737
394363,12.319060575012124
394364,11.74204103523106
394365,11.706487059979908
394366,11.342283287894208
394367,10.823587650321777
394368,9.610762633919371
394369,9.87336806536315
394370,9.774666443306668
394371,9.860767965485676
394372,9.59351944009925
394373,9.530850505936195
394374,9.318414601643035
394375,8.891678052379769
394376,9.052637450292831
394377,9.12988183057434
394378,9.13562570121712
394379,9.125750506108954
394380,9.254947099756556
394381,9.270235345564377
394382,9.309240444209163
394383,9.285052853494197
394384,9.203591377552186
394385,9.332707856278333
394386,9.252478589384847
394387,9.268099262281082
394388,9.112025637548415
394389,9.074957043976962
394390,8.907722842353689
394391,8.72415229402552
394392,8.665186524658393
394393,8.104664344088985
394394,8.030814940066891
394395,7.93708661426254
394396,7.506517502057146
394397,7.075998678303153
394398,6.781562865323886
394399,6.101254217208044
394400,15.74709648561985
394401,15.394918737454303
394402,14.794743953691857
394403,14.54452163798325
394404,14.623430053446853
394405,15.00207325386041
394406,15.298029634858162
394407,15.44931286572863
394408,15.606502476571627
394409,15.598456235390243
394410,15.545652133999575
394411,15.446579616879783
394412,15.372754586874207
394413,15.379879108593617
394414,15.464853423477242
394415,15.716652414791675
394416,15.874157286029464
394417,15.947977309814938
394418,15.817785121020455
394419,15.299236887130157
394420,14.638343196406685
394421,13.906701558473658
394422,13.154437149232972
394423,12.904473548465733
394424,12.799004085962782
394425,12.551470992464417
394426,12.272025369194802
394427,12.038403729398883
394428,11.470180193544977
394429,10.450609043868845
394430,10.51260788929004
394431,10.399129692969176
394432,10.600895163401832
394433,10.202896697505755
394434,10.052606391395315
394435,9.98206507651198
394436,9.570990155071126
394437,9.622562046080205
394438,9.675405589440583
394439,9.796562665765887
394440,9.754394262574078
394441,9.83498509213214
394442,9.724800775725168
394443,9.877319247731844
394444,9.694773159170767
394445,9.794854019715823
394446,9.954933453414313
394447,9.874084713855188
394448,9.97635127799167
394449,9.768179538302816
394450,9.741899415964681
394451,9.603804614289965
394452,9.14499076976235
394453,9.080287432213744
394454,8.447292859423671
394455,8.470486150820866
394456,8.370039596941393
394457,8.018433894315201
394458,7.536954122190929
394459,6.989528209202554
394460,6.5616893805805585
394461,14.660507658805024
394462,14.190310884221551
394463,13.74681398510213
394464,13.43902452393395
394465,13.578302685946868
394466,13.659944473029174
394467,13.996159449472461
394468,14.057208061309748
394469,14.203824224689203
394470,14.069086171994947
394471,14.09973251756965
394472,13.978822622253738
394473,13.983310584518362
394474,14.04787040338608
394475,14.163508579132197
394476,14.434873181791856
394477,14.544335897846022
394478,14.61581868566609
394479,14.507288539193691
394480,14.24694106481282
394481,13.51461941458765
394482,12.859224941401989
394483,12.096862456197636
394484,11.907408170499126
394485,11.736565637560664
394486,11.517300108794766
394487,11.152691361652161
394488,10.83504070512534
394489,10.143960669921848
394490,9.290508856281381
394491,9.259982960888731
394492,9.021726507439634
394493,9.015312792104034
394494,8.873151014891691
394495,8.717311516810112
394496,8.687886288282265
394497,8.404607788215664
394498,8.578592982551669
394499,8.568743731116063
394500,8.683964093826742
394501,8.630755772159382
394502,8.674835440848398
394503,8.703863567710634
394504,8.80959293321747
394505,8.805307799962764
394506,8.905183611002288
394507,9.16696488508553
394508,9.07183192328591
394509,9.095078372814143
394510,8.952198243905709
394511,8.933559029712027
394512,8.934310195054833
394513,8.472076213923597
394514,8.40789116516535
394515,7.8980997920173515
394516,7.545581010764268
394517,7.480431492069751
394518,7.107553182162703
394519,6.669174358522106
394520,6.2283209453016575
394521,5.641870357205487
394522,12.204810386312998
394523,11.81169388336147
394524,11.22513362174406
394525,10.826534254191493
394526,10.75948941875625
394527,11.189523832736686
394528,11.400910256028563
394529,11.529696731258996
394530,11.704514767224234
394531,11.658584647263114
394532,11.49066808141628
394533,11.45887440849155
394534,11.160780638416407
394535,11.295058467821484
394536,11.4193166161623
394537,11.716731246008013
394538,11.920862674459356
394539,12.071922051233738
394540,11.87597579332145
394541,11.485364404432493
394542,10.832563777751599
394543,10.30582422394895
394544,9.592417362508705
394545,9.418579483811076
394546,9.276888214274898
394547,9.02045674738794
394548,8.67236631488709
394549,8.263044567696827
394550,7.7928893724186885
394551,7.104244449191536
394552,6.951360024445391
394553,6.634083130800393
394554,6.700862410619545
394555,6.580011803575373
394556,6.455241521085654
394557,6.396038121849392
394558,5.867928627310162
394559,5.992021202334398
394560,6.110085431705747
394561,6.1761626879818
394562,6.220210738769086
394563,6.412695401696725
394564,6.361424132256522
394565,6.601382589889573
394566,6.582997515486472
394567,6.659935697198721
394568,6.865242005215146
394569,6.93699344252372
394570,6.899829500732068
394571,6.806953088415633
394572,6.642245804770672
394573,6.590132285014937
394574,6.324016324384021
394575,6.305103231135719
394576,5.4456723819474515
394577,5.139989313739683
394578,5.061733337108182
394579,4.720355330579093
394580,4.108581031721475
394581,3.654286024064252
394582,3.0040465753316745
394583,12.756563937486984
394584,12.333048226304701
394585,11.738066471005622
394586,11.372523180654916
394587,11.208418574443325
394588,11.638573560719237
394589,11.787705935592726
394590,11.879725027436422
394591,12.055592069299934
394592,12.23453339481305
394593,12.037234439020189
394594,12.106960674652173
394595,11.81020267697361
394596,11.760512086261677
394597,11.911318342524758
394598,12.17791805207735
394599,12.422284345937701
394600,12.586129304240666
394601,12.565370087964812
394602,12.154217433604593
394603,11.487132990699642
394604,10.952348071066863
394605,10.252989476493058
394606,9.940695049037902
394607,9.554828280351945
394608,9.321686136065544
394609,9.005341780863999
394610,8.75687926201974
394611,8.453430876510282
394612,7.326658676634992
394613,7.210760699493231
394614,6.975396933337499
394615,7.193833401817919
394616,7.0255568128641945
394617,6.729495070756108
394618,6.764303996213689
394619,5.951250312445861
394620,6.25295526291471
394621,6.270525315675709
394622,6.387893044958859
394623,6.387534868329903
394624,6.530753242127109
394625,6.579722339234414
394626,6.770804922612855
394627,6.794125643974676
394628,6.846928088126731
394629,6.88005802484513
394630,6.948481702351179
394631,7.1460208858489525
394632,6.888163192733865
394633,6.862431904446384
394634,6.599218857547048
394635,6.23396401940855
394636,6.1803545017704655
394637,5.539658474088931
394638,5.033293635434481
394639,5.090039413717828
394640,4.625786027633422
394641,4.098494526936977
394642,3.620860859887527
394643,2.9405287590245717
394644,14.392896221834322
394645,13.861725090153497
394646,13.230160409008233
394647,12.841393013487416
394648,12.75663163282683
394649,12.919899222620838
394650,13.203226752804598
394651,13.098098201665174
394652,13.27017146914963
394653,13.22240627387595
394654,13.225408817429342
394655,13.027145941213616
394656,12.850676002254064
394657,12.800903175315668
394658,12.743542080240486
394659,13.041749505256709
394660,13.304275561696977
394661,13.42211989597591
394662,13.519494247521731
394663,13.201729957668828
394664,12.728086438559005
394665,12.091534403750039
394666,11.106284642664793
394667,10.686129293831966
394668,10.53506146632357
394669,10.325628348450875
394670,10.164446045270862
394671,9.6553556935739
394672,9.145168629669943
394673,8.421054796825633
394674,8.210203474321055
394675,7.907984713386387
394676,7.921314903225037
394677,7.918829044683108
394678,7.814824793362067
394679,7.9526793965653315
394680,7.257701929385412
394681,7.553893872340975
394682,7.624635846366125
394683,7.835105542684057
394684,7.895569874106725
394685,8.230568741158606
394686,8.131134023823954
394687,8.388996481829759
394688,8.55798607576245
394689,8.513842992716608
394690,8.49789226640259
394691,8.485106776506353
394692,8.53630541963334
394693,8.272925130143681
394694,8.307068024290954
394695,8.067106639736386
394696,7.670902820396386
394697,7.5977124736594375
394698,6.863445357998442
394699,6.3660532715605
394700,6.329516390676448
394701,5.885114395350747
394702,5.247321126782614
394703,4.801326863975581
394704,4.155958345510512
394705,15.404427871543806
394706,14.928875484302388
394707,14.248037053220246
394708,13.814082930718284
394709,13.694686107852098
394710,13.837369248997982
394711,14.011564754271486
394712,13.982505983888554
394713,14.157368734641688
394714,14.099454340626899
394715,14.119243861015683
394716,13.977227862072883
394717,13.817757323394947
394718,13.819825475540188
394719,13.709808430722003
394720,13.92486415391033
394721,14.224995855302708
394722,14.323200800558526
394723,14.40365654206525
394724,14.177147705310631
394725,13.8212978540944
394726,13.160910026178959
394727,12.194349192677288
394728,11.70439822680831
394729,11.411353126358833
394730,11.386404278315794
394731,11.120735637779777
394732,10.676187617678085
394733,10.050430871125302
394734,9.151211171351775
394735,9.294118302411793
394736,9.19152177613947
394737,9.214758197501904
394738,9.171012649886606
394739,8.90921277686785
394740,8.879391433619576
394741,8.318245022057342
394742,8.540191205550677
394743,8.571647774743639
394744,8.7256677553481
394745,8.741452913516438
394746,8.991061174828124
394747,9.152610948434702
394748,9.333255101551053
394749,9.408969450008112
394750,9.51294027793023
394751,9.630305851035805
394752,9.625164115971572
394753,9.542887849759774
394754,9.491161595168876
394755,9.402931988327492
394756,9.22155111000058
394757,8.70059555627761
394758,8.536020435857113
394759,7.882456636647344
394760,7.404339106643673
394761,7.1251312982106585
394762,6.86723019951171
394763,6.082814326702247
394764,5.640148349629515
394765,5.044610968486957
394766,14.826086882887989
394767,14.444748429556029
394768,13.741575491124308
394769,13.213296892322495
394770,13.235862897278519
394771,13.432740185205043
394772,13.59577402421599
394773,13.612886912620311
394774,13.594077151604102
394775,13.94015910698783
394776,13.932788278225154
394777,13.808479927275595
394778,13.607635210780677
394779,13.577885121803154
394780,13.512166360247404
394781,13.7894978744676
394782,14.061659509360313
394783,14.145526860044374
394784,14.058434650417732
394785,14.001960082662382
394786,13.518591595802704
394787,12.924146585483802
394788,12.133548041573532
394789,11.660469612954685
394790,11.168962244764666
394791,11.132339794972092
394792,10.91980577954758
394793,10.495701785755163
394794,10.050067977843769
394795,9.043503773396425
394796,8.861176251133372
394797,8.8653080403877
394798,8.953403390284016
394799,8.737201044291487
394800,8.45340861093672
394801,8.360405203709863
394802,7.861700184841145
394803,8.070994163079877
394804,8.13995498823148
394805,8.383535113029815
394806,8.364784871476225
394807,8.78729924587546
394808,8.808860245252987
394809,8.998558339963928
394810,9.00483356673974
394811,9.033619288078219
394812,9.218734269085445
394813,9.130063369314374
394814,9.407011669705415
394815,9.134962749517296
394816,9.169428153510589
394817,8.837875375796399
394818,8.514302234317938
394819,8.421278359832627
394820,7.667271896498298
394821,7.339201222099913
394822,7.223238114623071
394823,6.935062971258411
394824,6.147600788762878
394825,5.569778089842589
394826,4.910457394204426
394827,13.919432476820367
394828,13.624467068615887
394829,12.957619139719721
394830,12.60449481041584
394831,12.54359769990622
394832,12.713064098522326
394833,12.707653116867633
394834,12.65799281102223
394835,12.749796069977993
394836,13.187166993153568
394837,13.205930627865813
394838,13.122028010294853
394839,12.854958538729962
394840,12.895012958348719
394841,12.742589705163144
394842,12.850191899505177
394843,13.163585304922094
394844,13.339454294277743
394845,13.232795472078429
394846,13.232615707794501
394847,12.888853386938223
394848,12.327454358753792
394849,11.648846749935725
394850,10.761504541910183
394851,10.160087166452755
394852,10.175877605470781
394853,10.077299964253463
394854,9.636239101375931
394855,9.097733034714672
394856,8.193305617228724
394857,7.943275859079755
394858,7.917363572341664
394859,8.034379657504473
394860,7.812194503171433
394861,7.522551874023168
394862,7.492735076354368
394863,7.2378670936574245
394864,7.606516898556181
394865,7.718930049779687
394866,7.822329417153319
394867,7.853390655574185
394868,8.264686496262353
394869,8.45485854245538
394870,8.687258782405092
394871,8.650463232745064
394872,8.524569960969574
394873,8.473532388974435
394874,8.579322111906526
394875,8.65631374573733
394876,8.657415497120915
394877,8.622869786670948
394878,8.42837716007213
394879,8.108501648878491
394880,8.020491994187758
394881,7.324624747221825
394882,6.958536096396948
394883,6.964684621505763
394884,6.7355872706313935
394885,5.804992689696533
394886,5.163128952482813
394887,4.710276007781653
394888,15.827412409570277
394889,15.545046806399847
394890,14.920603591838699
394891,14.532979658770428
394892,14.520893115347048
394893,14.581634322925098
394894,14.48162102086242
394895,14.428124587766515
394896,14.51719214679094
394897,15.06701801110757
394898,15.20661541068531
394899,14.927962721070465
394900,14.64349838214617
394901,14.742590543898872
394902,14.624876706217496
394903,14.867224520872501
394904,15.0900162502636
394905,15.242616943436369
394906,15.095084978246987
394907,15.118203630116465
394908,14.635525953794494
394909,14.219768492535955
394910,13.55544215108205
394911,12.54769874571095
394912,12.04838356582857
394913,11.748011734174119
394914,11.94502720671704
394915,11.682583635818776
394916,11.223552156882253
394917,10.168324772021528
394918,9.954919492351394
394919,9.949353103884263
394920,10.15848694927067
394921,9.841457624619117
394922,9.632996181415553
394923,9.42844992343895
394924,9.159111513921328
394925,9.412443585527733
394926,9.55489328930857
394927,9.633008236465715
394928,9.485438094627137
394929,9.901410733284015
394930,9.904421442180874
394931,10.100337156454874
394932,10.112028412702257
394933,10.085635633631034
394934,10.060822259138932
394935,10.095888383431907
394936,10.245223701274423
394937,10.200956799504166
394938,10.093793918354637
394939,9.966063228615702
394940,9.762333790867883
394941,9.64673055910562
394942,9.120062289186224
394943,8.810722479025372
394944,8.77315799790591
394945,8.402338642468479
394946,7.774538218133532
394947,7.0222950602642324
394948,6.543189208356567
394949,17.605831958218516
394950,17.27788856235387
394951,16.8838736103179
394952,16.40930559279741
394953,16.2258915831584
394954,16.261774883055573
394955,16.32314974778148
394956,16.25783449080896
394957,16.383699994750927
394958,16.732625011921265
394959,17.0786343348855
394960,16.875055461569087
394961,16.62021512535879
394962,16.73767646329211
394963,16.61645177641509
394964,16.58500694601613
394965,16.799728045803416
394966,16.825260749021677
394967,16.58139789355641
394968,16.593490611562704
394969,16.191081787896916
394970,15.65039690211438
394971,14.781062452285214
394972,13.660398663292877
394973,13.199233648413419
394974,13.016711936559442
394975,12.96687922863635
394976,12.528354954424726
394977,12.137708994242079
394978,11.233873138466738
394979,11.018550371313422
394980,11.140006526972384
394981,11.26386307697585
394982,10.99858043518765
394983,10.7594443470208
394984,10.552852134476197
394985,10.061467398993113
394986,10.362284541253826
394987,10.477869547950899
394988,10.600920241347131
394989,10.302861058201126
394990,10.798074143843754
394991,11.050443343625728
394992,11.215280950253288
394993,11.220251409713853
394994,11.02742074490509
394995,11.063535492206881
394996,11.207184434130818
394997,11.33278679135738
394998,11.04994754977088
394999,11.078510405174272
395000,11.012228747604027
395001,10.64446459173939
395002,10.553762881228295
395003,10.12446588695214
395004,9.616451426187018
395005,9.51163510686171
395006,9.16671308475866
395007,8.678887017297907
395008,7.999880002432011
395009,7.619175781030332
395010,17.754582342585568
395011,17.53840360911711
395012,17.132655867169856
395013,16.719055065584147
395014,16.66694431998166
395015,16.605200598658293
395016,16.48791043097405
395017,16.532086480943676
395018,16.641395858892885
395019,17.10416785560897
395020,17.54825949750115
395021,17.384072051051138
395022,17.030300155225397
395023,17.208331552956807
395024,17.29197311572073
395025,17.16490056550198
395026,17.255861478727336
395027,17.24159826910909
395028,16.964612304152176
395029,16.906223870949034
395030,16.616411139693096
395031,16.042661536641877
395032,15.138320521367774
395033,13.875562564472244
395034,13.1739816673717
395035,12.970889316463806
395036,13.222209472029258
395037,12.847413605989574
395038,11.89268790010538
395039,11.221848179738158
395040,11.003915231556034
395041,11.029199414392721
395042,11.208498953325279
395043,10.801318261764127
395044,10.482973472425753
395045,10.259969933030396
395046,9.622795139314412
395047,10.195695628966218
395048,10.316503391823579
395049,10.436547719651267
395050,10.198060334987913
395051,10.492602337037738
395052,10.784166813391137
395053,11.059715242715214
395054,11.135209010726669
395055,10.876853501621175
395056,10.808298376076309
395057,11.020211475270017
395058,11.140209456202854
395059,11.219852633307257
395060,11.288641165937438
395061,11.088111867294064
395062,10.801249042159961
395063,10.677204969105231
395064,10.118794882153932
395065,9.776809354498964
395066,9.68350988472289
395067,9.459566232380563
395068,8.645221332909799
395069,8.107096426549344
395070,7.7734179577820965
395071,18.061290904431303
395072,17.826747699939034
395073,17.401438752863548
395074,17.015849501738334
395075,16.986010652277187
395076,16.92177676833398
395077,16.876160671096514
395078,16.742334711098998
395079,16.942484593585537
395080,17.374448873685214
395081,18.091654260428708
395082,17.8469842963877
395083,17.335473200574462
395084,17.503541619225015
395085,17.72570283105606
395086,17.52674803951917
395087,17.692606769787005
395088,17.753296484525286
395089,17.494082095907423
395090,17.324726521033725
395091,16.96701861613532
395092,16.547776400799982
395093,15.353312669944712
395094,14.083882280089512
395095,13.243248745283235
395096,13.090705160132291
395097,13.219918209250515
395098,12.817950307810177
395099,12.201413497853425
395100,11.293474986772464
395101,11.048388706556297
395102,11.10119864930511
395103,11.256324336671556
395104,10.802242610777455
395105,10.558349981642051
395106,10.315371911919438
395107,9.718050658962007
395108,10.355239209262464
395109,10.497618023519191
395110,10.67143109031192
395111,10.337656243457833
395112,10.667022417064153
395113,10.839435879223537
395114,11.218510998249352
395115,11.241515958290515
395116,11.021922277970875
395117,10.98076717554591
395118,11.206457442934529
395119,11.352398481719396
395120,11.208301599536187
395121,11.414294144126794
395122,11.235835672679716
395123,10.977968932555722
395124,11.04105110238706
395125,10.216699179302784
395126,9.900489063879851
395127,9.88163334721268
395128,9.748452102654205
395129,8.98212160416741
395130,8.184841361454726
395131,8.137612857774892
395132,18.623255644200018
395133,18.532554842307263
395134,18.139971975984594
395135,17.776607370694798
395136,17.77968835307649
395137,17.439278177344534
395138,17.42114683192476
395139,17.26208150436078
395140,17.499319318441273
395141,17.872369538304856
395142,18.547024176546344
395143,18.420859488640033
395144,17.827207897657452
395145,18.13368273348676
395146,18.31533975591432
395147,18.08356790103997
395148,18.111827579579245
395149,18.013441393399393
395150,17.729809621742262
395151,17.568948843823534
395152,17.123468793819377
395153,16.61793319415784
395154,15.65975367027164
395155,14.429239562964518
395156,13.53903921375891
395157,13.28053501341258
395158,13.324112270524472
395159,12.992206608467761
395160,12.297660643610865
395161,11.364232811596354
395162,11.2466018416073
395163,11.379182545561296
395164,11.428111889333184
395165,11.30529479493877
395166,10.953472065260371
395167,10.681681183243754
395168,10.117705499407473
395169,10.6989246957379
395170,10.858855445623213
395171,11.176462105886383
395172,10.606318419274567
395173,10.846410162607558
395174,11.228780339004249
395175,11.557650384188388
395176,11.549587579185975
395177,11.420435061420756
395178,11.167530465432787
395179,11.342501610664833
395180,11.38218575808924
395181,11.478169863146592
395182,11.48758809730846
395183,11.53237148204752
395184,11.319328550005507
395185,11.284044624157152
395186,10.881894482685865
395187,10.15900958405615
395188,10.160681496111676
395189,9.950813836861748
395190,9.167334849540023
395191,8.162617646917067
395192,8.288698974508442
395193,18.75370465585555
395194,18.677841559671265
395195,18.33515555386189
395196,18.052077447846173
395197,17.989251968534635
395198,17.683331767633724
395199,17.56963720857816
395200,17.48768610751955
395201,17.699682710387062
395202,18.090408645439073
395203,18.71303250221447
395204,18.650676540219
395205,18.096170049074743
395206,18.31396062722
395207,18.48073431241395
395208,18.30126698820183
395209,18.23851733363589
395210,18.266990585250674
395211,17.879178855551256
395212,17.649029347141603
395213,17.309562681265874
395214,16.75770179300977
395215,15.78668551653777
395216,14.643247661390914
395217,13.608571709843396
395218,13.296584645067108
395219,13.367217745240392
395220,13.045670142143136
395221,12.346881403015008
395222,11.376659203027746
395223,11.37452245961933
395224,11.366149538995433
395225,11.39863662612577
395226,11.474030828071777
395227,11.065818804950739
395228,10.762717964623926
395229,10.135254779424706
395230,10.625308325939077
395231,10.811510177187028
395232,11.145553913650794
395233,10.53808395998154
395234,10.857324573067476
395235,11.112694230776968
395236,11.359477763860538
395237,11.54772675363282
395238,11.42869785813361
395239,11.144623087607554
395240,11.331677085125095
395241,11.298643371192213
395242,11.39623792967448
395243,11.602824429833742
395244,11.492163507729968
395245,11.426659267145856
395246,11.47041113624221
395247,11.08890527955262
395248,10.422074715920916
395249,10.072883432611293
395250,10.116295167810291
395251,9.258913231925623
395252,8.354849812275347
395253,8.385758593858247
395254,19.140778982780883
395255,19.10918861446367
395256,18.95372604535564
395257,18.594657559053534
395258,18.481073650150314
395259,18.258146257882885
395260,18.01279824944556
395261,18.09867537251611
395262,18.302559144594483
395263,18.62436207949592
395264,19.231964846526974
395265,19.329437249388715
395266,18.628269076585056
395267,18.884800208888578
395268,18.949778421092326
395269,18.628041411287917
395270,18.445267193965904
395271,18.484251443462746
395272,18.082572917767738
395273,17.892919754842055
395274,17.78319427711066
395275,16.957889801762526
395276,16.12958020014874
395277,15.280484986305558
395278,14.161305808350441
395279,13.463635298790692
395280,13.637520910047979
395281,13.345687658925671
395282,12.760372175144049
395283,11.706270976246135
395284,11.705918319089891
395285,11.90039971084543
395286,12.064882193056642
395287,12.080754527568745
395288,11.504466287293637
395289,11.240159859949122
395290,10.918599965988161
395291,11.3535377448478
395292,11.391176024162696
395293,11.64314910845756
395294,11.260670602597411
395295,11.303355563978249
395296,11.711869925774167
395297,12.060971002988257
395298,12.187831708402458
395299,12.0984616812203
395300,11.803234000664455
395301,11.715097532572951
395302,11.757108886604604
395303,11.655841247711235
395304,11.649209336627294
395305,11.705914080942536
395306,11.528520977213441
395307,11.669747076187294
395308,11.191196501089703
395309,10.552432247022745
395310,10.252638103974093
395311,10.22993999970499
395312,9.29378366351683
395313,8.39430395461078
395314,8.517168567372579
395315,19.143377302571718
395316,19.119069851265895
395317,19.072510022558426
395318,18.815196864481873
395319,18.565990704009213
395320,18.609110364965616
395321,18.3471609720461
395322,18.39654156176843
395323,18.556870775704862
395324,18.90784530955205
395325,19.549656952611045
395326,19.648809084592582
395327,19.00506579789703
395328,19.138657726530475
395329,19.158103586551935
395330,18.898329938358547
395331,18.75536013591458
395332,18.651986457993036
395333,18.210100836290273
395334,17.837399731137868
395335,17.8860653415901
395336,17.13042185466003
395337,16.293855566480637
395338,15.391518058789723
395339,14.347609612130244
395340,13.484405363364806
395341,13.614252915669223
395342,13.485714170364192
395343,13.036446788407932
395344,11.93833937563977
395345,12.124525665718014
395346,12.341597588950663
395347,12.430646881818458
395348,12.609001604074583
395349,12.165337871744953
395350,11.757047637797687
395351,11.265024109329337
395352,11.636478192087333
395353,11.58301474535945
395354,11.902137915508852
395355,11.51275996612121
395356,11.670355422823793
395357,11.836105776460169
395358,12.061134929532955
395359,12.14313917819791
395360,12.027034803229187
395361,11.88270918600119
395362,11.757805061762774
395363,11.855848721525824
395364,11.625122381858622
395365,11.847482341056555
395366,12.010281381358924
395367,11.545551442285372
395368,11.638509946530887
395369,11.45422814132329
395370,10.946844545349993
395371,10.696058842484788
395372,10.46143549541531
395373,9.680636674537844
395374,8.498264615881151
395375,8.784192133364266
395376,19.816875851115256
395377,19.871542669068035
395378,19.709366643723992
395379,19.497167365488945
395380,19.363820798419347
395381,19.132088729217816
395382,18.890940789063286
395383,18.91388793202435
395384,19.16773648440026
395385,19.424699229000325
395386,19.95998472559002
395387,20.214020840784784
395388,19.584100574614403
395389,19.533523000200383
395390,19.5214150558212
395391,19.138007779211115
395392,19.058441919835285
395393,19.07534564744062
395394,18.669144613682107
395395,18.249759951011196
395396,18.157034933395686
395397,17.459846815346534
395398,16.600115894440158
395399,15.65732550906108
395400,14.704011990446974
395401,14.125993991772443
395402,14.008935791589998
395403,13.897062110523784
395404,13.48953704739154
395405,12.530989043847562
395406,12.40624383273146
395407,12.651327659630654
395408,12.79848441894822
395409,12.928609697469478
395410,12.47359224422282
395411,11.969315871508112
395412,11.64583282725159
395413,11.938698171193598
395414,11.982121201835835
395415,12.257172893458346
395416,11.869112340865454
395417,12.01119487130734
395418,12.074792989359247
395419,12.307331167653597
395420,12.373506508155106
395421,12.32669779668976
395422,12.093829561107215
395423,12.056467983219118
395424,12.204990695085728
395425,12.04301159922949
395426,12.129652670442312
395427,12.271734774235728
395428,11.823561347362078
395429,11.947134357843968
395430,11.425087750057337
395431,11.123524985552388
395432,11.008948745941249
395433,10.749257570433498
395434,9.961649917214555
395435,8.850603210386755
395436,9.071276580650645
395437,15.4722135430743
395438,15.39967890015865
395439,15.708084207124896
395440,15.978943625021266
395441,16.077948950530992
395442,16.149652703592356
395443,15.952885468094292
395444,15.77998108037301
395445,15.442623792486874
395446,15.517853104022306
395447,15.381874660381499
395448,15.69753165923666
395449,15.880534500970658
395450,15.787589706238887
395451,15.897565773533465
395452,15.881773261081754
395453,15.659683138281567
395454,15.399334708662806
395455,14.92637331549659
395456,14.434088897546243
395457,14.245078741729253
395458,14.262298225975252
395459,13.981935841682052
395460,13.892007534640218
395461,13.782390359673759
395462,13.548821851613178
395463,13.23892570016958
395464,12.929103938818166
