index,contest-tmp2m-14d__tmp2m
393108,6.024540801561555
393109,5.91036563912234
393110,6.00936119902724
393111,5.941537272276692
393112,5.405745348059702
393113,4.919291711648803
393114,4.832283826506817
393115,4.70822085572039
393116,3.995558642912023
393117,3.397288459755797
393118,3.0752370820418315
393119,15.701980689386138
393120,15.446480576213602
393121,14.95718895557475
393122,14.622733407997696
393123,14.496421532129864
393124,14.580892984790852
393125,14.377080795228245
393126,14.330034352754232
393127,14.448824965178877
393128,14.809404177544529
393129,14.740635518862444
393130,14.558539065138378
393131,14.28990508379803
393132,14.41516538118797
393133,14.382651922672142
393134,14.494438593953106
393135,14.728291764299607
393136,14.807957980276457
393137,14.616877593271436
393138,14.38165981075733
393139,14.213180901547062
393140,13.60207133461521
393141,12.964990116794288
393142,12.08099180930097
393143,11.558487705201825
393144,11.419205927120888
393145,11.329240187664807
393146,11.169761115591442
393147,10.518809977080585
393148,9.700728428859506
393149,9.350447798817127
393150,9.417070131184822
393151,9.642502216436556
393152,9.442856944662271
393153,9.284222972074051
393154,9.240881926357032
393155,8.984941007728613
393156,9.37213759673513
393157,9.424524567015833
393158,9.51779978493456
393159,9.44946157180327
393160,9.743622159173812
393161,9.823944258527412
393162,9.95351898407881
393163,10.020189339161991
393164,9.998338217128076
393165,9.748645301526793
393166,9.675557593312833
393167,9.81014515398212
393168,9.687210433942752
393169,9.599582615818155
393170,9.59026116453073
393171,9.348144463990984
393172,9.243821909866877
393173,8.856574230486418
393174,8.546176343015148
393175,8.550136394499276
393176,8.18652655142734
393177,7.470444347998798
393178,6.644485699339057
393179,6.412075669181334
393180,17.35174414305697
393181,17.110833845831447
393182,16.69484936109101
393183,16.2661337250392
393184,16.19605993398839
393185,16.201420208633035
393186,16.254223840746082
393187,16.198109851157753
393188,16.276394487105016
393189,16.578151790723943
393190,16.86431069282201
393191,16.554866634184233
393192,16.34962891730211
393193,16.576941651578437
393194,16.607994463979413
393195,16.566285231748274
393196,16.733391950023012
393197,16.734069473697755
393198,16.476323114214765
393199,16.51463755722241
393200,15.870824573287699
393201,15.474117226591297
393202,14.512635713308839
393203,13.481280092645903
393204,12.848660022986374
393205,12.71649488184968
393206,12.611562105495345
393207,12.186230090143695
393208,11.776280756431401
393209,10.85818661159006
393210,10.686307600222241
393211,10.817331008715588
393212,10.801608112776085
393213,10.665983946476551
393214,10.378533297328612
393215,10.285483832110312
393216,9.895563616928309
393217,10.397034804964816
393218,10.5265557402647
393219,10.657767023778412
393220,10.42002210375328
393221,10.701324129111285
393222,10.875353041414044
393223,11.0637659388723
393224,11.057338370978545
393225,10.931752374920368
393226,10.828299627239923
393227,10.915801954642978
393228,10.959137446875316
393229,10.800903154964047
393230,10.911724486571302
393231,10.69955610264958
393232,10.511738845760224
393233,10.519625227001448
393234,10.161064000189132
393235,9.761332508941273
393236,9.524113520061407
393237,9.367432799103517
393238,8.793220324172518
393239,8.040553641271048
393240,7.760071893636802
393241,18.04404535646738
393242,17.908145127857754
393243,17.47008103935447
393244,17.107556909044625
393245,17.069031153729956
393246,17.199088824212556
393247,17.167688652517974
393248,17.129640951108037
393249,17.25814251843786
393250,17.57858344795717
393251,17.91134040718884
393252,17.681040511608483
393253,17.40052433920124
393254,17.61857094848417
393255,17.713359599576822
393256,17.56015248028888
393257,17.72197651175249
393258,17.749029184498692
393259,17.41663329546257
393260,17.120241476593492
393261,16.971906636189466
393262,16.350614953642236
393263,15.332847481246164
393264,14.184816113417039
393265,13.519110673708742
393266,13.304571331463922
393267,13.28382576162346
393268,12.939171669959196
393269,12.250679038774903
393270,11.433459645269199
393271,11.27683959785745
393272,11.421907437505329
393273,11.466270139892124
393274,11.324147821085607
393275,11.057148786163996
393276,10.906223603860438
393277,10.354842786350098
393278,10.9092930219993
393279,11.05853366970009
393280,11.129222383393035
393281,10.871778289606555
393282,11.149082918053196
393283,11.396829109551536
393284,11.661234005540091
393285,11.653677035247464
393286,11.565072511367072
393287,11.478344045635554
393288,11.527659865258135
393289,11.565629425494421
393290,11.286693466013512
393291,11.474612188425896
393292,11.274952820890672
393293,11.139561843000005
393294,11.087647909210538
393295,10.706939503117932
393296,10.1286262594045
393297,10.06022123297075
393298,9.888589434499027
393299,9.257282182157754
393300,8.42652493070187
393301,8.290222430776938
393302,18.90251132208369
393303,18.810703020726137
393304,18.488609835236662
393305,18.16478457457875
393306,18.023376006329624
393307,17.98446933920881
393308,17.91266179849427
393309,17.941280655517886
393310,18.075513130747588
393311,18.33817395208306
393312,18.911190015739862
393313,18.717214091169513
393314,18.260694310600627
393315,18.530200182514342
393316,18.83317321012253
393317,18.538026660749907
393318,18.551377795534936
393319,18.473947019165582
393320,18.131833711046255
393321,17.938771526120377
393322,17.706283474514557
393323,17.103589452656234
393324,16.293505181671968
393325,15.006837949909922
393326,14.12041666712162
393327,13.932952030754812
393328,13.92690842597492
393329,13.486410751050293
393330,12.76157260529053
393331,12.003635773678159
393332,11.61636238124826
393333,11.80305117964893
393334,11.935483614074222
393335,11.953007986123083
393336,11.542161141745986
393337,11.402588651224187
393338,10.920224758733964
393339,11.60416253576188
393340,11.730495726505612
393341,11.920284336813504
393342,11.533228948526776
393343,11.73084518429669
393344,11.96231166113327
393345,12.242826984868717
393346,12.342615173803512
393347,12.22424278626634
393348,12.002194400764026
393349,12.06467909027802
393350,12.072898921837293
393351,12.10376903532342
393352,12.378444056407792
393353,12.064109515303604
393354,11.898267291897245
393355,12.064133243034117
393356,11.645342837191462
393357,11.018012369909792
393358,10.853322587774997
393359,10.625409541594438
393360,9.823449335761737
393361,8.906914122938282
393362,8.908965935018738
393363,19.12356925061036
393364,19.000290865268006
393365,18.595989180297536
393366,18.30548292190184
393367,18.198737510512164
393368,17.99644275101807
393369,17.845541587056562
393370,17.84756668957083
393371,17.97802882109092
393372,18.306504140847533
393373,18.987701868332003
393374,18.816365138546214
393375,18.29990401955284
393376,18.621664007190482
393377,18.942276012605834
393378,18.558000170425835
393379,18.571701680400363
393380,18.672136254764705
393381,18.354158926551822
393382,17.98638580074985
393383,17.72154902300648
393384,16.96092249395511
393385,16.2147455512117
393386,15.105038272194458
393387,14.194306472760498
393388,13.787614699952504
393389,13.974175644456697
393390,13.406405554037605
393391,12.746319867957457
393392,11.962893905835276
393393,11.709504566777845
393394,11.874839661292835
393395,12.127847239777635
393396,12.166551585613952
393397,11.815675667558487
393398,11.693557656256015
393399,11.17771664089273
393400,11.798917374811072
393401,11.914009765963486
393402,12.077877424278132
393403,11.653422026778813
393404,11.800853043776149
393405,12.0798160733977
393406,12.404447648950946
393407,12.503794616528769
393408,12.403881329855862
393409,12.105521702544129
393410,12.109217816907158
393411,12.207642513975275
393412,12.014304341941154
393413,12.314860216695804
393414,12.273544072266766
393415,12.050167967840448
393416,12.075885593890154
393417,11.574794618940405
393418,11.273078604524494
393419,11.078545043438536
393420,10.808768042170293
393421,9.988645879648335
393422,9.06561734913112
393423,9.133521420263685
393424,19.206029211403077
393425,19.197438527462428
393426,19.08648778144599
393427,18.771213284470868
393428,18.74831549334905
393429,18.63404985264789
393430,18.428845614590525
393431,18.461511814986935
393432,18.621265909313543
393433,18.96586576827553
393434,19.464963284256093
393435,19.474492655938327
393436,18.993232580102294
393437,19.18455966589435
393438,19.361834282691802
393439,18.957932152874868
393440,19.030057955440004
393441,18.979626095839883
393442,18.766746374304212
393443,18.291834220652344
393444,18.01842967965629
393445,17.298514859734823
393446,16.49467215448857
393447,15.311691825562907
393448,14.569597197309836
393449,14.028936978055093
393450,14.135111976439198
393451,13.721061411291336
393452,13.105354458343248
393453,12.182904836451389
393454,12.126602256300268
393455,12.304480644042215
393456,12.489263875055721
393457,12.720156821868049
393458,12.341423853085676
393459,12.161409335718883
393460,11.653605382167253
393461,12.048047893178008
393462,12.133688015470526
393463,12.37436865188871
393464,11.947753755733576
393465,12.075568786918785
393466,12.32911827055948
393467,12.688520359883677
393468,12.896940952848526
393469,12.720184877276342
393470,12.341101339631102
393471,12.229578854570889
393472,12.265820343136983
393473,12.357951069421919
393474,12.40748194974944
393475,12.3576129646993
393476,12.11888344091435
393477,12.196052608502226
393478,11.76500865680583
393479,11.36679028528834
393480,10.956177288113604
393481,10.82273827297632
393482,9.868280013180094
393483,8.941282583565911
393484,8.77968892276197
393485,19.542110451502374
393486,19.48219976177044
393487,19.471125313954385
393488,19.214988138866754
393489,19.01299719750336
393490,18.92685168748658
393491,18.724239804697785
393492,18.694866803104496
393493,18.976236304256847
393494,19.124808364878227
393495,19.81317436745374
393496,19.847551557945753
393497,19.332206129950265
393498,19.47269086009262
393499,19.662927422676077
393500,19.23127994803999
393501,19.04318562650126
393502,19.177336546942286
393503,18.708173146059767
393504,18.189204269944067
393505,18.190072149165022
393506,17.446325724823573
393507,16.593300765014646
393508,15.473864072027157
393509,14.67614050667523
393510,14.199860064611226
393511,14.108814670082985
393512,13.892599134296233
393513,13.224829414427207
393514,12.408725068196743
393515,12.308903949696614
393516,12.574974493012094
393517,12.756080531516648
393518,12.825952890386805
393519,12.465019921484213
393520,12.260824480858803
393521,11.932245015345867
393522,12.315458327179275
393523,12.389993593148017
393524,12.523474838486582
393525,12.16097774714311
393526,12.25314434161467
393527,12.54092627784107
393528,12.821204971577396
393529,13.017284683288212
393530,12.89262995666773
393531,12.534883803667487
393532,12.327053595452632
393533,12.471875378088104
393534,12.256158926109503
393535,12.388306465161255
393536,12.45173621116368
393537,12.43505882684852
393538,12.248157381475696
393539,12.075239383865997
393540,11.375481324984417
393541,11.19604947204019
393542,11.067536170975492
393543,10.055092568982388
393544,9.146618039035634
393545,9.15150614203495
393546,20.10202372046237
393547,20.10761988106948
393548,20.121950939578117
393549,19.861467442085285
393550,19.684362810672607
393551,19.458954659688185
393552,19.263998493130956
393553,19.232730109760183
393554,19.506108525190328
393555,19.641632986003557
393556,20.357475236617027
393557,20.416840881102505
393558,19.885494954002397
393559,19.98566358831913
393560,20.11047121723675
393561,19.681741641087605
393562,19.459337561836165
393563,19.54388316972833
393564,19.03045427753067
393565,18.664917896268094
393566,18.3944775753131
393567,17.710690598206064
393568,16.91894021000895
393569,15.811708327167661
393570,14.878549824265669
393571,14.4968287609484
393572,14.505358572109596
393573,14.236210812255521
393574,13.579196547838402
393575,12.713866331679544
393576,12.619796760870308
393577,13.012025566780697
393578,13.223106669591646
393579,13.442461010606836
393580,12.999453464579606
393581,12.730581046295347
393582,12.483158665512144
393583,12.829425122999453
393584,12.861835391734818
393585,13.096114076707213
393586,12.691557802977009
393587,12.709676128450969
393588,12.989276528987322
393589,13.260123881568877
393590,13.505762625875704
393591,13.481064365629837
393592,13.029456093368259
393593,12.888596973983562
393594,12.986159238038447
393595,12.703745378288836
393596,12.883275389244604
393597,12.882459143245876
393598,12.68914543351233
393599,12.606797462078637
393600,12.47768308898727
393601,11.863528156168359
393602,11.527113857816744
393603,11.542154185746877
393604,10.659948647592351
393605,9.649903426766501
393606,9.561313500250535
393607,20.507661905547145
393608,20.553216649355267
393609,20.63513310266339
393610,20.494322006175363
393611,20.404655013550805
393612,20.078672072019074
393613,19.757157189066806
393614,19.62678278686697
393615,19.74497088606764
393616,19.884850160812622
393617,20.568687994514065
393618,20.768418861716217
393619,20.168993476838246
393620,20.127849055385518
393621,20.232963107282316
393622,19.750890514535218
393623,19.429639101118724
393624,19.251993193924594
393625,18.836199580523648
393626,18.416463106930514
393627,18.42383318949317
393628,17.668366433154134
393629,16.934668100601655
393630,16.01395228954941
393631,14.948783356828534
393632,14.431544967321663
393633,14.53867264656035
393634,14.1570758364759
393635,13.815573734822678
393636,12.928926977795001
393637,12.926297998423648
393638,13.289378205789252
393639,13.680319646227222
393640,13.989704034466568
393641,13.826630675131028
393642,13.525436712635154
393643,12.977768595307404
393644,13.226031211032263
393645,13.242965419496874
393646,13.424786591603755
393647,13.05419421543689
393648,13.184004958286666
393649,13.306471045319533
393650,13.576936927413374
393651,13.780469141045593
393652,13.794070501560846
393653,13.351916500633315
393654,13.102532163153958
393655,13.16158226143083
393656,12.958992260911224
393657,13.009773795855379
393658,13.146521949722091
393659,12.959764309459747
393660,12.927164822686287
393661,12.7306276338052
393662,12.18692215369632
393663,11.699474604884374
393664,11.962475186553828
393665,10.977317917960029
393666,9.875010868540999
393667,9.803247562067137
393668,20.66649384286741
393669,20.68143108848321
393670,20.796309183320908
393671,20.747889622353483
393672,20.54003158305287
393673,20.212082040818697
393674,19.87769292441446
393675,19.7500651538319
393676,19.932613726822957
393677,20.001121042988288
393678,20.67765775045116
393679,20.923653319857486
393680,20.256725711727057
393681,20.179427876823546
393682,20.270634219294333
393683,19.77446752064225
393684,19.402974026065216
393685,19.359371366504313
393686,19.021009852280155
393687,18.485437957661944
393688,18.357617983760477
393689,17.702214866355334
393690,17.047123067986142
393691,16.113717514285003
393692,15.131989472082752
393693,14.504205722397822
393694,14.710352482630148
393695,14.35168375709399
393696,13.950351288736073
393697,13.070394409795448
393698,13.055539972573396
393699,13.425593894167976
393700,13.78316777543954
393701,14.155451189156253
393702,13.915670733349952
393703,13.632344022674648
393704,13.26540655006232
393705,13.37326483726869
393706,13.439726532391965
393707,13.577385911336004
393708,13.186348275366779
393709,13.277494576559342
393710,13.431171176422545
393711,13.644433401502006
393712,13.842521475516975
393713,13.829802210602015
393714,13.473664182656933
393715,13.158021615726904
393716,13.244452982411406
393717,13.013859329407959
393718,13.03226058297121
393719,13.131120986073437
393720,12.970768477473852
393721,12.98224201535723
393722,12.758821262829887
393723,12.166128305902152
393724,11.780290943882314
393725,11.876604814314028
393726,11.058326776530816
393727,9.864721438347651
393728,9.839120070323268
393729,15.071580805634223
393730,14.951730311839425
393731,15.147848068476431
393732,15.412430320523725
393733,15.675927899391532
393734,15.858535319610818
393735,15.656427309184298
393736,15.35168703783824
393737,15.048686495139307
393738,14.949996049004836
393739,14.817144199214527
393740,14.941165764186808
393741,15.243652985185411
393742,15.35370518214382
393743,15.341052093145407
393744,15.394802824420806
393745,15.18830987346352
393746,14.713779387976974
393747,14.3035959369086
393748,14.044325242879243
393749,13.54231876516699
393750,13.474608936763232
393751,13.379162582085128
393752,13.114007927379172
393753,13.050137716221112
393754,12.84992277360883
393755,12.626085003323412
393756,12.1673043776686
393757,11.88018350697148
393758,11.7289977593671
393759,11.681668823167051
393760,11.803145771502676
393761,11.9351880798566
393762,11.790724309153727
393763,11.755385519288287
393764,11.717135839822546
393765,11.886839349417533
393766,11.793156916819035
393767,11.415619095141496
393768,11.35386668638019
393769,11.422696974362632
393770,11.498129196339352
393771,11.480172364404252
393772,11.29014312621434
393773,11.17905897849954
393774,11.038133219899514
393775,10.96461263261518
393776,11.065042027568419
393777,11.086499390782036
393778,11.18990867487519
393779,11.14912763531481
393780,11.141038709761581
393781,10.719695610845383
393782,10.729782784723444
393783,10.535167184274103
393784,10.918615341160768
393785,11.00834647788483
393786,10.939732351563936
393787,11.12043034500039
393788,10.865754764556902
393789,10.692567067641303
393790,15.66017663322239
393791,15.647565578422276
393792,15.685905753746743
393793,16.06995543980608
393794,16.395031949678913
393795,16.61541603809841
393796,16.455302754743208
393797,16.273639061704422
393798,15.773329766495541
393799,15.596448147240892
393800,15.51775135953317
393801,15.679475951813485
393802,16.028431596437464
393803,16.24030901055501
393804,16.39889763257359
393805,16.418628767273752
393806,16.136176053394333
393807,15.688597537977516
393808,15.096488631771006
393809,14.433561324752521
393810,13.896586694357755
393811,13.577529239651254
393812,13.473478107469454
393813,13.30562593310395
393814,13.19489643502736
393815,12.803785318081895
393816,12.448206176124392
393817,12.029716871763974
393818,11.698746595358648
393819,11.20840648771955
393820,10.99631543041306
393821,11.153244652140378
393822,11.222467177178405
393823,11.15447049709337
393824,11.086905859339833
393825,11.088831391766849
393826,10.668215326484672
393827,10.597862591208395
393828,10.222676394847706
393829,10.206255314994124
393830,10.09935069987289
393831,10.189199044369332
393832,10.032755459140274
393833,10.062919500854559
393834,9.968390201358513
393835,9.783518060226669
393836,9.754877765175655
393837,9.779392743355954
393838,9.884062487718747
393839,10.099986431850398
393840,10.225366358289701
393841,9.920294376755209
393842,9.647231146878681
393843,9.541610142701975
393844,9.078096714206914
393845,9.412865464689173
393846,9.598022232202094
393847,9.459727455670308
393848,9.622302375235524
393849,9.49478694495652
393850,9.270080334183437
393851,14.752724237717851
393852,14.679695627034615
393853,14.839318830177195
393854,15.132999564509245
393855,15.44768878842022
393856,15.624696573810281
393857,15.466895466953835
393858,15.355114092605628
393859,14.813051219172033
393860,14.59517972800564
393861,14.41980902910676
393862,14.60655572943284
393863,14.887254008127528
393864,15.20674174958009
393865,15.365541984330479
393866,15.412564346161778
393867,15.181126583305957
393868,14.65367394724678
393869,14.089835924150893
393870,13.237443595869465
393871,12.812640784284829
393872,12.43728103646652
393873,12.308612208455962
393874,12.149516010869371
393875,11.946864247552234
393876,11.641798819408269
393877,11.148753751763405
393878,10.763331342772155
393879,10.532063305293454
393880,10.149463078199553
393881,9.764938023538951
393882,9.82360947923135
393883,9.883488401504923
393884,9.84579415176481
393885,9.739597798666498
393886,9.72050199802241
393887,9.34697872248773
393888,9.249400678409593
393889,8.997272300873671
393890,8.808821139522793
393891,8.79499125484778
393892,8.853378026771647
393893,8.832983216498343
393894,8.819101072264766
393895,8.630104695017586
393896,8.481125269263872
393897,8.426464326438301
393898,8.427244715144374
393899,8.485986276640483
393900,8.584164433138891
393901,8.532846066737113
393902,8.270605128504478
393903,7.940998808957762
393904,7.937452315251573
393905,7.6407805084803275
393906,7.937931407028027
393907,8.029496114983369
393908,7.878115066180041
393909,7.97203631699898
393910,7.715859344627737
393911,7.489066138141137
393912,13.76465831211275
393913,13.603807832392748
393914,13.637172591708994
393915,13.89029845759955
393916,14.135264725247698
393917,14.423139098977767
393918,14.356228951688905
393919,14.253890145513976
393920,13.867156304635486
393921,13.69228246051761
393922,13.486899561441904
393923,13.652315573096704
393924,13.88525157502036
393925,14.222902912954426
393926,14.315833870495936
393927,14.402422259939856
393928,14.303704295610553
393929,13.822101985346382
393930,13.35912534990987
393931,12.692556109682402
393932,12.092937404074327
393933,11.692237518205598
393934,11.475813333030178
393935,11.40410566099537
393936,11.200916153733406
393937,10.945826373389401
393938,10.529595612993186
393939,10.046833015892066
393940,9.735222549653148
393941,9.0504494635075
393942,8.898200791814203
393943,8.885020250848713
393944,9.070566107871151
393945,9.101661490052287
393946,9.04743104776787
393947,8.97344949202598
393948,8.634110257279968
393949,8.694246503010653
393950,8.472738283994639
393951,8.322539672913646
393952,8.153686383023597
393953,8.156037699082535
393954,8.043163639575786
393955,8.079321531282515
393956,7.88026935187534
393957,7.808373050503771
393958,7.826066387149202
393959,7.851708042476105
393960,7.760362754966531
393961,7.746745800276135
393962,7.6499686400189075
393963,7.468728161760485
393964,7.161620451615082
393965,7.233030615877849
393966,6.954475944607988
393967,7.215963167040555
393968,7.328931680173923
393969,7.040149387987498
393970,7.135383588579134
393971,6.767956807458933
393972,6.767098328263479
393973,13.117710255855348
393974,12.980258898867216
393975,12.94517846264094
393976,13.216661819775956
393977,13.418483701943265
393978,13.803713779403568
393979,13.822305260215147
393980,13.75236680788157
393981,13.450986208890834
393982,13.020298687512625
393983,12.96044018085514
393984,13.072675069428975
393985,13.393574673277392
393986,13.681995186803952
393987,13.949197412955122
393988,14.021160766026213
393989,13.933643138868362
393990,13.613648314550327
393991,13.088269135808655
393992,12.617095650476797
393993,11.886885428596177
393994,11.541348212167629
393995,11.131660391384678
393996,11.106791624886931
393997,10.944972736893048
393998,10.571241561272016
393999,10.347624732282512
394000,9.837504554831888
394001,9.452391921766775
394002,8.87909457894093
394003,8.59162759424867
394004,8.398417579201151
394005,8.565669130996302
394006,8.516120001054496
394007,8.466870984024213
394008,8.304291695829813
394009,8.045781823304099
394010,8.111295043638602
394011,7.839270968333323
394012,7.69829399364019
394013,7.538616987263115
394014,7.5854126422240675
394015,7.554448515714553
394016,7.579990069119532
394017,7.317495537224796
394018,7.33766373785239
394019,7.359324726596189
394020,7.35343146686652
394021,7.398338293790072
394022,7.386838659092701
394023,7.1399989539613635
394024,7.028687406329633
394025,6.823119574303817
394026,6.9821196916571235
394027,6.744157957441747
394028,6.980989075990259
394029,7.034770388251033
394030,6.870571135707207
394031,6.829386147270538
394032,6.510432440409373
394033,6.3022867935174665
394034,13.210113245802702
394035,12.9881543566252
394036,12.859465119144065
394037,13.101212731906461
394038,13.349490320385076
394039,13.943616644592513
394040,14.05203408416421
394041,14.062271051142325
394042,13.692923861863935
394043,13.430887039969804
394044,13.348838077211898
394045,13.39494835738318
394046,13.639721280047088
394047,14.02687437889154
394048,14.171186743517202
394049,14.404783260339372
394050,14.486543894680091
394051,14.266988426709363
394052,13.805889347360141
394053,13.105144985058612
394054,12.484399428756026
394055,11.954247516041736
394056,11.60954500691338
394057,11.529019383758516
394058,11.508132916538502
394059,11.024439249647376
394060,10.7762173842479
394061,10.32889176106713
394062,9.826401078316367
394063,9.14799710248384
394064,9.04344626303588
394065,8.831364131876555
394066,8.942411988260512
394067,8.962308012500749
394068,8.852749053437066
394069,8.781986880122911
394070,8.468564665309655
394071,8.521781973862954
394072,8.444889964848782
394073,8.394819926535455
394074,8.301085114207478
394075,8.168621752059538
394076,7.963238451306848
394077,7.985571759018589
394078,7.91472613145406
394079,7.968639701233688
394080,8.030185983037775
394081,8.028886999596507
394082,8.033521338962379
394083,7.970264385721739
394084,7.8197827752034845
394085,7.606716749417312
394086,7.357443136147788
394087,7.500862182769364
394088,7.220345973973171
394089,7.428756611551551
394090,7.346270970761221
394091,7.154118826331692
394092,7.1637727721110185
394093,6.81185406209369
394094,6.422463114501756
394095,13.364809476588654
394096,13.18363693959292
394097,13.015495276970213
394098,13.173791509061225
394099,13.40649322926917
394100,14.05745257821318
394101,14.197773684883511
394102,14.244478036576034
394103,14.041158272128524
394104,13.957969601882942
394105,13.933831035035228
394106,13.954573812686988
394107,14.138924395631973
394108,14.423208483408331
394109,14.766463528189192
394110,14.89757035002264
394111,14.978610660947123
394112,14.835096871696045
394113,14.488825328482147
394114,13.67705815398629
394115,13.037360260719609
394116,12.32201874338848
394117,12.097642681546013
394118,11.891770121919883
394119,11.762643809733683
394120,11.365504843933037
394121,11.097097810714661
394122,10.658873197698842
394123,10.182392541335581
394124,9.39638556998021
394125,9.241699156834112
394126,8.97927689465288
394127,9.010824342927284
394128,8.971125375933735
394129,8.867595290844696
394130,8.663500209832364
394131,8.48553878808281
394132,8.540145266795866
394133,8.484430314325298
394134,8.446202403191013
394135,8.362675418955197
394136,8.254194598183703
394137,8.162412218271506
394138,8.274416617699172
394139,8.171270010225562
394140,8.160843909965944
394141,8.18461369114384
394142,8.177700005412383
394143,8.147287731922008
394144,8.035929580190714
394145,7.887476615013382
394146,7.691373070878511
394147,7.537074433414338
394148,7.6122658209778855
394149,7.459413720710593
394150,7.514885366690671
394151,7.417900671214065
394152,7.2985586795094175
394153,7.121428098745128
394154,6.9187400088486735
394155,6.557357899167679
394156,13.556072805322003
394157,13.290126402977364
394158,13.136693356219507
394159,13.218644494019651
394160,13.419193987053484
394161,14.074232078962098
394162,14.244447365673828
394163,14.232571710897538
394164,14.081286059849576
394165,13.993298445867495
394166,13.9957455543671
394167,13.962539256785288
394168,14.148627957716444
394169,14.458096924295695
394170,14.794250014889062
394171,14.908806566698505
394172,15.03081456146471
394173,14.855661780870628
394174,14.451111854370298
394175,13.787488778520798
394176,13.217936868017283
394177,12.587022610894195
394178,12.085726561899994
394179,12.054282096558188
394180,11.953469497953707
394181,11.488138048595392
394182,11.19348504423185
394183,10.738317127785319
394184,10.200304852579944
394185,9.553902218039662
394186,9.376663404377599
394187,9.230925494968176
394188,9.20875843543736
394189,9.062176050875042
394190,9.076410866940291
394191,8.87485955491725
394192,8.58848059085388
394193,8.682462884304444
394194,8.711832588692682
394195,8.598993359738225
394196,8.605144322885188
394197,8.43952367208101
394198,8.39014105963137
394199,8.514851552206881
394200,8.42627982829067
394201,8.338401491903515
394202,8.330539419843664
394203,8.386575581944394
394204,8.29153549719487
394205,8.124294767352731
394206,8.009281727040731
394207,7.81938302051215
394208,7.69206145358506
394209,7.823141740765241
394210,7.648480055737041
394211,7.602151934681343
394212,7.5861721946200475
394213,7.322091224112125
394214,7.16076346666344
394215,6.977332159141461
394216,6.542876798664724
394217,13.754260747215866
394218,13.413642946074201
394219,13.095611168279504
394220,13.078263263015748
394221,13.410957147644304
394222,13.975109722648915
394223,14.188748246961053
394224,14.349656331361812
394225,14.18867911100572
394226,13.978242520648728
394227,13.98678769115173
394228,13.859803749871883
394229,13.964765267869172
394230,14.215825446363642
394231,14.527769428195203
394232,14.747485254496997
394233,14.911087279522825
394234,14.760910884134956
394235,14.359972126499581
394236,13.910205883463195
394237,13.196481722567306
394238,12.6376826967845
394239,12.086552264052836
394240,11.995914436135621
394241,11.795229493105413
394242,11.416705806359497
394243,11.062204774851924
394244,10.64986174880689
394245,10.231097078193196
394246,9.389575308269325
394247,9.32204513129038
394248,9.175693960355723
394249,9.256670292908078
394250,9.019699535298347
394251,9.005934138977757
394252,8.862097487993385
394253,8.517070819610293
394254,8.625655055566328
394255,8.670458426749532
394256,8.662639534610337
394257,8.576151518386355
394258,8.700432010374717
394259,8.615742881892446
394260,8.69563090900861
394261,8.543386065636303
394262,8.56432078625932
394263,8.635282542877736
394264,8.583554984908144
394265,8.486853556527102
394266,8.35414445830368
394267,8.2785663756089
394268,8.12120520195363
394269,8.001372153504532
394270,8.111523218092906
394271,7.613821136050515
394272,7.698282939981261
394273,7.710803230757964
394274,7.459536241108807
394275,7.037189545664481
394276,6.836451871442615
394277,6.393172477090936
394278,13.915859542394854
394279,13.513760532629897
394280,13.064304639491144
394281,12.986765050790158
394282,13.309528986225674
394283,13.961090451428795
394284,14.231928876177806
394285,14.331702218150314
394286,14.276625032114994
394287,14.176822133792854
394288,14.09057166542517
394289,13.99153642505331
394290,14.012904582884746
394291,14.280422260100092
394292,14.421324992446506
394293,14.62233583579801
394294,14.893606073640612
394295,14.795586135836551
394296,14.48446400618695
394297,13.96010265845846
394298,13.352720421869954
394299,12.708045739156969
394300,12.068193479041033
394301,11.884984782461284
394302,11.73510068304829
394303,11.354586739570813
394304,11.085204711112468
394305,10.688900586733219
394306,10.313948570856912
394307,9.330111830884654
394308,9.350106556354941
394309,9.199318751387127
394310,9.243354943502395
394311,8.982153904245756
394312,8.972853390827385
394313,8.82547533342913
394314,8.409034507266233
394315,8.512594584127505
394316,8.567567594249333
394317,8.605201700074195
394318,8.503482798886667
394319,8.471142025414515
394320,8.452337636325034
394321,8.530113063922139
394322,8.408970201112698
394323,8.327981644509038
394324,8.364878284156006
394325,8.34750809468874
394326,8.266859436293581
394327,8.18882248676739
394328,8.129242079703562
394329,8.044816537249593
394330,8.063627188508308
394331,7.977929903665164
394332,7.492867355591099
394333,7.655207010994677
394334,7.560942783152571
394335,7.342186928433583
394336,6.874560342202514
394337,6.4620408168708865
394338,6.1480050689139345
394339,14.821718766486683
394340,14.529261541585312
394341,13.989254144822201
394342,13.76209744710633
394343,13.902845053527255
394344,14.552174052107464
394345,14.829031072394212
394346,14.946935826003715
394347,14.905049254864295
394348,14.841934042949404
394349,14.684398941692114
394350,14.56796366623513
394351,14.600657812182085
394352,14.69016978559082
394353,14.837719412599034
394354,15.068679208903658
394355,15.262662188546853
394356,15.241339138964737
394357,15.006190274619405
394358,14.506613712815918
394359,13.739423500430608
394360,13.160699426297047
394361,12.448525937414038
394362,12.248914360453915
394363,12.252209537365754
394364,11.768735824253952
394365,11.688429289088205
394366,11.327093501735128
394367,10.777008311615617
394368,9.709022450968337
394369,9.877692933874359
394370,9.782311610322779
394371,9.8663764774244
394372,9.607757070089853
394373,9.529016874052536
394374,9.318925644126749
394375,8.851287385762692
394376,9.020334608447001
